# Domains that MUST be blocked by shadowtree config
# Format: domain,expected_policy,category
# The test runner will verify these domains match REJECT or REJECT

# Analytics - should be REJECT
google-analytics.com,REJECT,analytics
hotjar.com,REJECT,analytics
mixpanel.com,REJECT,analytics
fullstory.com,REJECT,analytics
segment.io,REJECT,analytics
amplitude.com,REJECT,analytics

# Advertising - should be REJECT
doubleclick.net,REJECT,advertising
taboola.com,REJECT,advertising
criteo.com,REJECT,advertising
adroll.com,REJECT,advertising

# Data Brokers - should be REJECT
spokeo.com,REJECT,data-broker
whitepages.com,REJECT,data-broker
beenverified.com,REJECT,data-broker
acxiom.com,REJECT,data-broker
liveramp.com,REJECT,data-broker

# Government Surveillance - should be REJECT
palantir.com,REJECT,gov-surveillance
clearview.ai,REJECT,gov-surveillance
babelstreet.com,REJECT,gov-surveillance
shadowdragon.io,REJECT,gov-surveillance

# Location Brokers - should be REJECT
safegraph.com,REJECT,location-broker
placer.ai,REJECT,location-broker
cuebiq.com,REJECT,location-broker
gravy.com,REJECT,location-broker

# Telemetry - should be REJECT
telemetry.microsoft.com,REJECT,telemetry
metrics.apple.com,REJECT,telemetry
samsungads.com,REJECT,telemetry

# 2026 Additions
samba.tv,REJECT,telemetry
samsungacr.com,REJECT,telemetry
lgsmartad.com,REJECT,telemetry
ads.roku.com,REJECT,telemetry
hik-connect.com,REJECT,gov-surveillance
palantirfoundry.com,REJECT,gov-surveillance
unacast.com,REJECT,location-broker
inrix.com,REJECT,location-broker
